-12.77362060546875,-9.460626602172852,-5.090827941894531,-6.640140533447266,-4.869968414306641,-6.472415924072266,-5.374788284301758,-16.601821899414062,-8.251029968261719,-1.3179931640625,-6.384960174560547,-6.6299285888671875,-8.22149658203125,-7.232017517089844,-6.503139495849609,-4.942155838012695,-16.01549530029297,-11.413841247558594,-7.9413909912109375,-8.940498352050781,-10.356666564941406,-10.882377624511719,-11.9171142578125,-14.852893829345703,-4.512012481689453,-9.512140274047852,-23.151275634765625,-16.70148468017578,-14.700981140136719,-15.379676818847656,-15.904953002929688,-13.4544677734375,-11.041580200195312,-4.865550994873047,-22.84770965576172,-18.020877838134766,-20.724597930908203,-19.361370086669922,-18.59178924560547,-20.151203155517578,-16.530994415283203,-7.535192489624023,-5.562091827392578,-22.138534545898438,-22.314491271972656,-24.15545654296875,-22.53046417236328,-24.307884216308594,-26.553054809570312,-22.455352783203125,-23.726226806640625,-25.978790283203125,-31.915077209472656,-35.154869079589844,-32.78075408935547,-39.78407287597656,-38.600059509277344,-40.46894073486328,-41.67277526855469,-39.322715759277344,-12.74923324584961,-2.03387451171875,-9.282356262207031,0.0,-15.981033325195312,-15.409675598144531,-15.43865966796875,-12.787155151367188,-14.453788757324219,-22.001571655273438,-17.94493865966797,-12.090576171875,-13.839805603027344,-13.97442626953125,-12.7694091796875,-16.673110961914062,-14.163665771484375,-11.520370483398438,-14.468254089355469,-14.418643951416016
-12.40529727935791,-10.592489242553711,-7.4354705810546875,-4.185153961181641,-3.663707733154297,-1.6890182495117188,-6.52755069732666,-14.975543975830078,0.352020263671875,6.900386810302734,-8.064105987548828,-6.56982421875,-8.7340087890625,-10.005828857421875,-8.740123748779297,-5.849161148071289,-29.755146026611328,-12.796760559082031,2.8372268676757812,-4.373527526855469,-9.558883666992188,-11.976158142089844,-12.730537414550781,-15.226966857910156,-5.25334358215332,-19.415788650512695,-16.048248291015625,-9.390007019042969,-11.530864715576172,-14.712104797363281,-16.247711181640625,-14.453437805175781,-12.175983428955078,-7.250934600830078,-23.13718605041504,-8.968559265136719,-15.718717575073242,-16.753005981445312,-18.087299346923828,-20.7323055267334,-16.260469436645508,-8.477228164672852,-1.0912303924560547,-21.183303833007812,-21.41437530517578,-24.104537963867188,-23.269824981689453,-24.40851593017578,-24.811901092529297,-21.139636993408203,-20.313472747802734,-26.812477111816406,-36.52566146850586,-34.76481246948242,-29.74008560180664,-29.75726318359375,-29.56647491455078,-47.066162109375,-36.05305480957031,-30.179702758789062,-27.56027603149414,-3.343883514404297,-11.696477890014648,0.0,-23.87890625,-11.625625610351562,-12.363502502441406,-11.231681823730469,-17.509048461914062,-33.14964294433594,-14.271827697753906,-8.688629150390625,-10.712287902832031,-13.31793212890625,-9.934913635253906,-14.594680786132812,-10.34478759765625,-9.001899719238281,-12.326416015625,-19.821434020996094
-13.394747734069824,-9.530486106872559,-7.273933410644531,-13.686311721801758,-13.090328216552734,-4.512310028076172,-6.223708152770996,-22.651155471801758,-14.248115539550781,2.114105224609375,-8.1536865234375,-7.958747863769531,-8.890472412109375,-9.697380065917969,-7.564676284790039,-3.7547779083251953,1.2446365356445312,-33.160892486572266,3.6504287719726562,-4.100318908691406,-8.127304077148438,-11.653800964355469,-10.342056274414062,-8.879972457885742,-2.3217215538024902,2.887083053588867,-14.945781707763672,-7.6312255859375,-9.12124252319336,-10.716434478759766,-12.65005111694336,-11.179641723632812,-9.168237686157227,-5.658074855804443,-14.289464950561523,-6.119388580322266,-11.454805374145508,-11.06004524230957,-13.392297744750977,-13.553606033325195,-10.662412643432617,-5.829957962036133,-0.1513843536376953,-16.624988555908203,-16.457157135009766,-17.469223022460938,-17.537647247314453,-17.45023536682129,-15.110332489013672,-12.281232833862305,-8.3553466796875,-15.160148620605469,-24.580615997314453,-19.578617095947266,-15.551265716552734,-10.641742706298828,-10.264995574951172,-28.155715942382812,-16.811737060546875,-11.506444931030273,-22.7346134185791,-1.1710014343261719,-6.949028968811035,0.0,15.792724609375,31.509567260742188,34.021339416503906,34.39128875732422,22.8414306640625,5.58056640625,31.560317993164062,32.763885498046875,31.013381958007812,29.8372802734375,32.71549987792969,29.02074432373047,32.205421447753906,32.40534973144531,30.50170135498047,18.025413513183594
-8.635852813720703,-4.986813545227051,-3.548349380493164,-15.286312103271484,-17.947738647460938,-10.057281494140625,-3.702824592590332,-25.373674392700195,-30.27914810180664,-8.955554962158203,-7.120155334472656,-9.057777404785156,-9.545982360839844,-8.23614501953125,-6.550180435180664,-2.442829132080078,37.20879364013672,-43.4776725769043,-5.406517028808594,-8.377090454101562,-8.68294906616211,-10.734214782714844,-9.789791107177734,-6.1674957275390625,-1.5235722064971924,28.952579498291016,-17.33442497253418,-12.36819076538086,-12.085578918457031,-10.656478881835938,-11.57601547241211,-9.514284133911133,-7.262617111206055,-3.468350887298584,-9.716251373291016,-25.084035873413086,-15.250203132629395,-12.99809741973877,-12.871407508850098,-10.523691177368164,-9.080524444580078,-4.913483142852783,-6.83489990234375,-19.745954513549805,-21.17080307006836,-16.342670440673828,-16.459165573120117,-15.3724946975708,-12.364341735839844,-9.080856323242188,-5.323460578918457,-6.487942695617676,-15.196815490722656,-15.141608238220215,-12.483623504638672,-6.539823532104492,-5.2050323486328125,-15.61511516571045,-11.403594970703125,-6.861366271972656,-6.344036102294922,1.5627288818359375,-9.71799087524414,0.0,96.1050796508789,88.97676086425781,89.71928405761719,95.02496337890625,93.04486083984375,74.74092102050781,88.45823669433594,90.0133285522461,87.89999389648438,89.43976593017578,90.51940155029297,93.71517944335938,89.18640899658203,90.94544219970703,88.11489868164062,88.50606536865234
-6.708595275878906,-5.132104873657227,-4.583248138427734,-14.429699897766113,-16.32000160217285,-15.377006530761719,-4.078474044799805,-12.64498519897461,-21.56398582458496,-21.685352325439453,-8.763429641723633,-11.884132385253906,-12.899883270263672,-10.128997802734375,-9.547699928283691,-7.354322910308838,7.652229309082031,-21.66608428955078,-19.261199951171875,-16.02953338623047,-12.94797134399414,-12.44674301147461,-13.167064666748047,-10.224456787109375,-5.197925090789795,-3.704030990600586,-15.323395729064941,-13.823722839355469,-16.47148895263672,-14.480113983154297,-14.70321273803711,-12.604156494140625,-9.138259887695312,-5.714996337890625,-10.902297973632812,-29.440155029296875,-16.456544876098633,-16.307310104370117,-15.02804183959961,-14.634449005126953,-12.990623474121094,-8.481101989746094,-8.666528701782227,-19.372228622436523,-22.27279281616211,-19.05462646484375,-17.363204956054688,-17.546630859375,-15.400320053100586,-13.699884414672852,-10.966620445251465,-4.982829570770264,-12.042884826660156,-18.081954956054688,-15.572637557983398,-10.029526710510254,-10.269006729125977,-12.832134246826172,-11.299537658691406,-11.186872482299805,1.1103935241699219,-0.20988845825195312,-13.705825805664062,0.0,105.4471435546875,73.71228790283203,69.45333099365234,78.95585632324219,91.00745391845703,73.21585083007812,72.01544189453125,75.27870178222656,72.92744445800781,72.80055236816406,74.26057434082031,85.45614624023438,73.73656463623047,75.49398040771484,73.95205688476562,89.73677825927734
-14.168750762939453,-11.252586364746094,-10.38292121887207,-22.20427894592285,-17.35857391357422,-18.000652313232422,-7.575879096984863,-3.8847198486328125,-12.14423942565918,-25.345151901245117,-12.285480499267578,-15.720394134521484,-16.057186126708984,-12.968177795410156,-12.477022171020508,-12.151815414428711,-46.219993591308594,-4.9217071533203125,-19.619625091552734,-18.808609008789062,-15.621513366699219,-15.248172760009766,-15.890548706054688,-14.455065727233887,-7.382106781005859,-57.88230514526367,-11.401968002319336,-7.818150520324707,-15.036012649536133,-16.579172134399414,-16.720428466796875,-15.993952751159668,-11.799029350280762,-8.690595626831055,-13.192420959472656,-11.233966827392578,-10.550491333007812,-15.211700439453125,-16.06014633178711,-17.959938049316406,-16.886093139648438,-10.752992630004883,-4.4601593017578125,-12.599525451660156,-14.26016616821289,-19.086889266967773,-16.826047897338867,-18.94455337524414,-19.727333068847656,-20.045358657836914,-19.04340362548828,-12.360845565795898,-8.732444763183594,-16.854312896728516,-18.269065856933594,-20.64968490600586,-21.485328674316406,-10.56705093383789,-14.7830810546875,-21.861007690429688,-6.805656433105469,-1.5989418029785156,-13.741399765014648,0.0,18.787879943847656,-9.864547729492188,-11.830894470214844,-6.869270324707031,5.1019744873046875,-8.555511474609375,-8.899085998535156,-7.9771881103515625,-10.716682434082031,-11.800773620605469,-10.658477783203125,1.4563064575195312,-9.888702392578125,-10.301681518554688,-9.324729919433594,5.898193359375
-9.70193099975586,-7.495765686035156,-7.155294418334961,-10.950641632080078,-5.4301605224609375,-7.119041442871094,-5.501190185546875,-0.5117301940917969,-1.5217628479003906,-6.844453811645508,-8.28066349029541,-9.575450897216797,-9.859688758850098,-8.533839225769043,-8.180129051208496,-7.767704010009766,-60.1100959777832,1.3324203491210938,-1.5792255401611328,-8.600593566894531,-9.391456604003906,-11.091020584106445,-11.932064056396484,-13.830194473266602,-3.3700008392333984,-61.98160934448242,-7.1910552978515625,-0.8169760704040527,-7.276864051818848,-12.359496116638184,-12.808431625366211,-13.527182579040527,-9.185522079467773,-6.1980133056640625,-20.311676025390625,-12.129501342773438,-8.883502960205078,-12.712352752685547,-14.31357192993164,-15.252281188964844,-15.128517150878906,-5.931766510009766,-2.86224365234375,-21.807003021240234,-17.07762908935547,-17.65915298461914,-16.741657257080078,-17.923900604248047,-20.85179901123047,-20.086013793945312,-22.555999755859375,-19.32654571533203,-14.633049011230469,-16.871444702148438,-20.421844482421875,-28.908830642700195,-28.83122444152832,-12.313644409179688,-17.822357177734375,-29.44959259033203,-17.33089828491211,1.8829803466796875,-17.5986328125,0.0,-57.79999542236328,-68.06493377685547,-70.17536926269531,-65.82523345947266,-61.87200927734375,-59.79869079589844,-68.03504180908203,-66.05812072753906,-67.90902709960938,-66.91316223144531,-69.3806381225586,-62.50184631347656,-67.03004455566406,-67.99424743652344,-68.06873321533203,-61.72503662109375
-0.23340225219726562,-0.8414344787597656,-1.1756038665771484,4.244312286376953,4.979785919189453,0.050324440002441406,-1.0573463439941406,6.108371734619141,0.5905494689941406,1.7728967666625977,-3.2366456985473633,-3.511019229888916,-4.3099212646484375,-4.327268123626709,-2.62164306640625,-2.6165428161621094,-42.832908630371094,0.21896743774414062,-2.0095443725585938,-5.092142105102539,-5.329538345336914,-6.490810871124268,-7.710843086242676,-10.455215454101562,0.4449043273925781,-44.01274871826172,-13.964584350585938,-7.678465843200684,-7.731714248657227,-8.879814147949219,-8.700021743774414,-9.800151824951172,-5.789512634277344,-2.988962173461914,-26.7994384765625,-22.77898406982422,-14.986747741699219,-12.599925994873047,-12.459632873535156,-11.88848876953125,-10.646324157714844,-2.1724681854248047,-3.8440017700195312,-32.43455505371094,-23.171401977539062,-16.488601684570312,-16.877159118652344,-15.21337890625,-17.351085662841797,-14.946060180664062,-17.54102325439453,-14.764198303222656,-19.830001831054688,-16.051971435546875,-16.38036346435547,-20.742794036865234,-21.636451721191406,-11.771919250488281,-10.482009887695312,-21.87594223022461,-15.469070434570312,5.152568817138672,-17.92694091796875,0.0,-98.90045166015625,-90.40255737304688,-89.9802474975586,-91.02804565429688,-93.65370178222656,-74.57136535644531,-89.91911315917969,-90.58566284179688,-91.18211364746094,-90.42247009277344,-92.40581512451172,-92.42446899414062,-89.4898910522461,-91.30667877197266,-93.26844787597656,-94.01171112060547
-9.876274108886719,-3.585803985595703,-2.3348617553710938,-7.8503570556640625,-1.7137088775634766,-5.5975260734558105,-0.9334850311279297,-7.3739166259765625,-10.365367889404297,-7.961145401000977,-4.603794097900391,-6.270400524139404,-6.00454044342041,-5.292881965637207,-2.1322402954101562,-1.0337753295898438,-8.4193115234375,-14.452083587646484,-12.80284309387207,-11.10496711730957,-6.787900447845459,-6.175266265869141,-7.6562652587890625,-8.457828521728516,0.04909706115722656,-20.9644775390625,-22.11479949951172,-13.914676666259766,-12.407623291015625,-7.749565124511719,-8.252887725830078,-8.768341064453125,-5.666694641113281,-2.7190399169921875,-21.972679138183594,-20.66552734375,-16.768386840820312,-11.98748779296875,-10.65643310546875,-10.240852355957031,-8.619590759277344,-2.144500732421875,-3.5705833435058594,-23.122146606445312,-18.152877807617188,-14.0477294921875,-14.435844421386719,-12.339614868164062,-13.566825866699219,-10.934051513671875,-12.012336730957031,-9.598045349121094,-11.460342407226562,-10.673332214355469,-9.298057556152344,-12.522865295410156,-13.184654235839844,-6.393409729003906,-5.428802490234375,-13.488044738769531,-4.065818786621094,5.341766357421875,-9.577491760253906,0.0,-105.91178894042969,-87.49456024169922,-81.01651763916016,-90.90528869628906,-96.43999481201172,-70.92988586425781,-79.84989929199219,-88.58854675292969,-90.0556640625,-90.28382873535156,-88.13983917236328,-94.54010772705078,-87.08641052246094,-88.36747741699219,-91.09181213378906,-96.72847747802734
-25.159263610839844,-8.677509307861328,-5.639265060424805,-26.648681640625,-15.095388412475586,-15.368362426757812,-3.560087203979492,-19.265953063964844,-18.608924865722656,-20.91668128967285,-7.601247787475586,-11.799932479858398,-9.21748161315918,-7.183996200561523,-4.529979705810547,-1.3980484008789062,6.1962432861328125,-21.745079040527344,-20.060684204101562,-15.945171356201172,-9.013106346130371,-7.854373931884766,-9.23923110961914,-8.803123474121094,-1.4386491775512695,1.4575653076171875,-18.68244171142578,-9.99337387084961,-12.458393096923828,-7.703544616699219,-9.733539581298828,-8.961528778076172,-6.520870208740234,-2.9441184997558594,-14.323684692382812,-16.136085510253906,-12.099052429199219,-9.339645385742188,-9.2330322265625,-8.840087890625,-8.861175537109375,-3.4182968139648438,-1.9157447814941406,-11.689544677734375,-11.571060180664062,-10.902450561523438,-10.237480163574219,-9.801345825195312,-11.185760498046875,-10.210113525390625,-11.100593566894531,-9.549583435058594,-2.06610107421875,-5.856178283691406,-5.759849548339844,-12.865303039550781,-12.4068603515625,-1.5148468017578125,-4.75592041015625,-12.787307739257812,4.430999755859375,2.2252426147460938,-4.3573150634765625,0.0,-77.95289611816406,-62.21466064453125,-57.09648132324219,-63.548858642578125,-70.02067565917969,-50.92828369140625,-55.74751281738281,-62.55809020996094,-63.381561279296875,-63.32182312011719,-60.72096252441406,-70.20999145507812,-61.8099365234375,-60.239837646484375,-62.04304504394531,-70.74119567871094
-16.021766662597656,-5.679965972900391,-4.194042205810547,-23.27362060546875,-20.305038452148438,-17.106670379638672,-2.9108219146728516,-2.9704971313476562,-17.268661499023438,-21.242286682128906,-6.4632110595703125,-12.312870025634766,-9.362241744995117,-6.87089729309082,-5.187553405761719,-1.5551681518554688,4.1993255615234375,-3.8348464965820312,-24.97962760925293,-15.841243743896484,-9.346268653869629,-8.186683654785156,-8.842409133911133,-8.702766418457031,-1.1841506958007812,5.5861358642578125,-7.29034423828125,-12.809955596923828,-11.872459411621094,-8.319049835205078,-9.852710723876953,-7.868556976318359,-7.439090728759766,-4.051883697509766,-11.892562866210938,-10.519500732421875,-9.674591064453125,-7.6873016357421875,-8.843215942382812,-7.4571685791015625,-8.905227661132812,-4.903064727783203,-8.09671401977539,-7.4627685546875,-8.470664978027344,-8.130905151367188,-7.3194580078125,-7.89178466796875,-9.620864868164062,-10.075950622558594,-11.263236999511719,-8.969253540039062,2.02386474609375,-2.9299468994140625,-4.117362976074219,-12.036659240722656,-11.362258911132812,2.0027618408203125,-2.37725830078125,-10.971015930175781,4.4678497314453125,1.6881866455078125,-9.225593566894531,0.0,-52.935302734375,-36.588653564453125,-32.110809326171875,-38.828948974609375,-46.55511474609375,-42.52494812011719,-37.04290771484375,-39.120330810546875,-38.916168212890625,-38.967010498046875,-36.618621826171875,-44.400421142578125,-38.77630615234375,-37.6368408203125,-37.97096252441406,-48.33673095703125
8.3192138671875,2.8070755004882812,0.125640869140625,-0.4292449951171875,-4.39404296875,-3.7230567932128906,0.6370964050292969,0.03629302978515625,2.5533523559570312,-0.8341751098632812,-1.1906547546386719,-4.737110137939453,-3.4927215576171875,-2.870952606201172,-2.095630645751953,2.2920913696289062,19.631210327148438,16.721588134765625,-17.333271026611328,-8.564788818359375,-5.000165939331055,-4.687408447265625,-4.7715606689453125,-6.447120666503906,1.0407886505126953,15.081451416015625,8.396453857421875,-21.506439208984375,-10.214324951171875,-5.728870391845703,-6.93768310546875,-4.446601867675781,-6.0583953857421875,-3.969257354736328,-3.236419677734375,-3.6198272705078125,-8.448371887207031,-5.447807312011719,-5.67901611328125,-4.875038146972656,-6.457740783691406,-2.6038818359375,-12.99896240234375,-1.1761932373046875,-4.7766876220703125,-4.698478698730469,-4.7455596923828125,-6.058013916015625,-7.783927917480469,-6.693214416503906,-8.926109313964844,-7.913276672363281,6.052398681640625,0.8689727783203125,-0.9738693237304688,-8.41986083984375,-7.5299530029296875,5.461723327636719,-0.3020782470703125,-7.258636474609375,-0.7977981567382812,5.346027374267578,-11.037483215332031,0.0,-27.8826904296875,-4.0035400390625,-0.64898681640625,-8.9166259765625,-18.8399658203125,-16.605709075927734,-5.728057861328125,-6.66290283203125,-8.02130126953125,-5.508087158203125,-4.920379638671875,-12.024322509765625,-6.24688720703125,-6.978240966796875,-6.58941650390625,-22.857696533203125
12.963813781738281,3.363494873046875,-0.013746261596679688,15.969902038574219,5.1485443115234375,1.9517173767089844,1.5983657836914062,4.944236755371094,2.7079010009765625,6.473182678222656,0.21184158325195312,-1.8181114196777344,-0.6429405212402344,-1.7557563781738281,-0.19929122924804688,5.272743225097656,47.10826110839844,-1.730560302734375,-10.054222106933594,-4.507244110107422,-3.1390304565429688,-4.394908905029297,-3.5289382934570312,-4.420753479003906,2.0286788940429688,47.014984130859375,2.0953750610351562,-20.449607849121094,-8.307609558105469,-4.380104064941406,-4.9770050048828125,-3.1060867309570312,-4.0325469970703125,-2.3187942504882812,-2.889923095703125,-5.1780242919921875,-7.64385986328125,-4.075294494628906,-3.6983184814453125,-4.5562591552734375,-4.056976318359375,-0.5864105224609375,-5.831047058105469,-5.701904296875,-6.602081298828125,-5.0896148681640625,-5.718055725097656,-6.0674896240234375,-6.904533386230469,-4.247283935546875,-5.5556793212890625,-7.956748962402344,0.2432098388671875,-1.9797744750976562,-0.594024658203125,-6.999870300292969,-6.7191925048828125,1.5407485961914062,0.145172119140625,-6.4959716796875,-4.5587921142578125,5.4608612060546875,-7.090553283691406,0.0,33.79229736328125,57.777984619140625,57.10496520996094,55.56201171875,43.809173583984375,42.8778076171875,56.7322998046875,57.13990783691406,56.816162109375,60.18898010253906,58.52667236328125,50.4322509765625,58.49365234375,58.39570617675781,59.4176025390625,37.9305419921875
0.42822265625,-2.920867919921875,-2.794363021850586,7.310791015625,-7.597503662109375,-1.2281074523925781,2.0121841430664062,1.2112884521484375,-31.629241943359375,5.6097412109375,-2.960773468017578,-4.524822235107422,-3.70263671875,-3.921581268310547,-1.1415290832519531,4.657529830932617,57.63935089111328,-37.79399108886719,4.167686462402344,-0.2865715026855469,-3.0975799560546875,-6.284511566162109,-5.196498870849609,-3.4243850708007812,1.8659191131591797,61.52046585083008,-19.058250427246094,-5.742912292480469,-3.8530731201171875,-4.0466461181640625,-4.4405364990234375,-3.7585220336914062,-3.8278656005859375,-2.239704132080078,-22.601898193359375,-6.1808319091796875,-6.298370361328125,-4.017341613769531,-4.593528747558594,-5.68310546875,-3.7644195556640625,-1.3013191223144531,1.3776931762695312,-21.938888549804688,-13.223480224609375,-9.121353149414062,-9.316886901855469,-7.2870635986328125,-7.187347412109375,-4.753936767578125,-4.1057281494140625,-8.158836364746094,-16.273681640625,-12.39910888671875,-4.6326141357421875,-6.967437744140625,-6.778167724609375,-13.773117065429688,-4.0411529541015625,-6.30645751953125,-6.4037322998046875,4.800884246826172,-8.185356140136719,0.0,137.63278198242188,138.15017700195312,136.59375,137.97186279296875,136.8502197265625,115.49295043945312,138.4202117919922,137.40257263183594,140.03741455078125,139.3253631591797,138.99313354492188,139.15565490722656,138.1568603515625,138.8952178955078,139.80250549316406,132.04885864257812
-5.393646240234375,-7.176765441894531,-5.429222106933594,-11.77288818359375,-15.062309265136719,-2.1089515686035156,1.4097900390625,-35.562103271484375,-30.0555419921875,7.1558380126953125,-5.476337432861328,-5.800773620605469,-6.1883697509765625,-5.157005310058594,-2.3104896545410156,1.3884716033935547,4.378391265869141,-37.55928039550781,14.986274719238281,2.823749542236328,-3.267364501953125,-5.543022155761719,-5.769599914550781,-3.1000442504882812,0.9691143035888672,5.425331115722656,-16.642242431640625,3.8989715576171875,-0.008697509765625,-2.4665145874023438,-4.259086608886719,-4.0394134521484375,-3.4488983154296875,-2.589405059814453,-25.453018188476562,12.835952758789062,2.097564697265625,-1.0246353149414062,-2.939849853515625,-3.754119873046875,-2.8941650390625,-2.3830833435058594,4.3671417236328125,-18.626251220703125,-7.8421478271484375,-6.909271240234375,-6.0543365478515625,-4.6082916259765625,-4.8741455078125,-3.5003662109375,-2.4524078369140625,-6.94012451171875,-18.830032348632812,-13.357513427734375,-4.623016357421875,-3.4801177978515625,-2.53338623046875,-19.17699432373047,-4.1352081298828125,-2.2182769775390625,-6.29327392578125,4.698690891265869,-8.916854858398438,0.0,182.93856811523438,146.9954833984375,145.1771240234375,147.1800537109375,165.26365661621094,131.24197387695312,147.50439453125,147.17291259765625,149.42884826660156,147.55690002441406,147.9265594482422,161.25999450683594,146.2847900390625,147.26104736328125,147.88104248046875,163.91421508789062
-4.832740783691406,-8.823165893554688,-7.474178314208984,-17.053115844726562,-17.920196533203125,-14.432479858398438,-0.9149017333984375,-27.889175415039062,-0.285125732421875,-19.524429321289062,-7.668178558349609,-11.04071044921875,-10.09173583984375,-7.348865509033203,-3.200214385986328,-3.3379688262939453,-67.5868911743164,-13.704833984375,1.34832763671875,-7.723400115966797,-9.097415924072266,-6.8079833984375,-7.469268798828125,-3.8791580200195312,-1.4632902145385742,-70.25547790527344,-6.5796661376953125,-0.18570709228515625,-4.373870849609375,-5.080039978027344,-5.8101043701171875,-5.1403961181640625,-3.3788604736328125,-2.727153778076172,-1.2995452880859375,12.488021850585938,2.574615478515625,-1.4472122192382812,-2.841400146484375,-3.538848876953125,-2.5977783203125,-4.449871063232422,-1.2663345336914062,-2.666534423828125,-2.1018524169921875,-4.62139892578125,-2.60162353515625,-3.2096405029296875,-3.131744384765625,-3.7021026611328125,-2.212921142578125,-7.166389465332031,-8.4161376953125,-8.738479614257812,-3.15606689453125,-3.101593017578125,-2.13067626953125,-9.602569580078125,1.113311767578125,-1.6780242919921875,2.8719635009765625,2.353327751159668,-3.6673736572265625,0.0,97.36515045166016,50.60992431640625,48.37202453613281,51.19880676269531,75.00587463378906,44.234527587890625,46.84489440917969,52.13020324707031,52.32478332519531,51.97114562988281,51.571044921875,67.57086181640625,50.783103942871094,51.85173034667969,52.173973083496094,76.27339172363281
0.7373886108398438,-3.2759170532226562,-2.302356719970703,-4.796760559082031,-10.415458679199219,-12.442817687988281,2.460042953491211,15.9456787109375,7.980621337890625,-18.39813232421875,-4.026725769042969,-7.651275634765625,-7.227577209472656,-3.8997230529785156,0.2448883056640625,-1.1212749481201172,-76.46729278564453,-1.4238739013671875,-0.0613250732421875,-7.9396514892578125,-7.004085540771484,-4.4144439697265625,-4.082054138183594,-1.5394515991210938,0.3972177505493164,-76.44296264648438,-0.5795135498046875,-4.5706787109375,-5.419891357421875,-4.5576934814453125,-3.7447891235351562,-1.6370697021484375,-0.8682937622070312,-0.7021102905273438,20.60675048828125,-20.658065795898438,-9.041351318359375,-4.572700500488281,-2.4488525390625,-2.2380828857421875,-0.9329986572265625,-1.4710769653320312,-7.070152282714844,4.3378448486328125,-6.802581787109375,-6.3179473876953125,-3.9492340087890625,-3.8816680908203125,-2.2646026611328125,-3.3259124755859375,-2.8459930419921875,-7.6042938232421875,-0.5431365966796875,-5.928680419921875,-2.95220947265625,-4.3671112060546875,-3.7269439697265625,-1.6192169189453125,1.97955322265625,-3.6289825439453125,6.0841064453125,4.287744522094727,3.560302734375,0.0,-19.361915588378906,-47.05322265625,-45.14888000488281,-48.98577880859375,-32.491111755371094,-56.31834411621094,-53.10365295410156,-46.87831115722656,-47.87712097167969,-48.55741882324219,-48.18669128417969,-37.56721496582031,-49.03199768066406,-49.17781066894531,-49.01275634765625,-31.257568359375
14.1583251953125,9.60662841796875,9.241371154785156,7.632255554199219,19.602523803710938,19.85173797607422,11.370309829711914,5.337005615234375,33.67274475097656,39.48893356323242,8.708263397216797,11.799217224121094,8.811298370361328,8.00448989868164,9.66421127319336,9.326179504394531,-49.269989013671875,20.328445434570312,12.075092315673828,12.413154602050781,8.69534683227539,7.6388702392578125,7.931854248046875,6.822906494140625,8.351669311523438,-38.75096130371094,15.412078857421875,0.83331298828125,5.760231018066406,6.878517150878906,6.340446472167969,8.809661865234375,7.286354064941406,5.968929290771484,23.628524780273438,-11.062713623046875,-0.5513916015625,4.474967956542969,7.087005615234375,7.841400146484375,7.6644744873046875,9.008167266845703,2.353057861328125,11.30010986328125,1.18505859375,2.400146484375,3.2608795166015625,4.305877685546875,5.30194091796875,5.525909423828125,4.00311279296875,-1.959259033203125,7.3078765869140625,4.49114990234375,4.581146240234375,4.11407470703125,4.0236968994140625,4.0494384765625,5.03961181640625,4.2045440673828125,-3.2962799072265625,10.369951248168945,12.338363647460938,0.0,-92.29847717285156,-94.07014465332031,-84.58472442626953,-98.58213806152344,-92.70281982421875,-109.62986755371094,-94.20669555664062,-95.71253204345703,-97.45262908935547,-98.84092712402344,-96.3376235961914,-91.95551300048828,-97.70135498046875,-99.46656799316406,-98.26824188232422,-92.43399047851562
19.199859619140625,12.815681457519531,12.091110229492188,9.554801940917969,23.304962158203125,22.27495574951172,12.840825080871582,-34.292694091796875,51.49365997314453,38.24618148803711,12.617183685302734,14.94655990600586,13.461688995361328,10.659736633300781,12.308414459228516,13.53941535949707,-22.674774169921875,55.18486785888672,1.3411521911621094,12.645782470703125,11.07568359375,11.564617156982422,11.21036148071289,11.667945861816406,10.618968963623047,-10.097244262695312,24.59699249267578,5.170066833496094,9.351249694824219,10.899971008300781,10.623886108398438,12.195381164550781,10.387939453125,9.138694763183594,11.206192016601562,14.759124755859375,12.425796508789062,11.395484924316406,11.843475341796875,12.838104248046875,12.432998657226562,12.434036254882812,9.770004272460938,11.940780639648438,9.230239868164062,9.883987426757812,9.353805541992188,9.603500366210938,10.098800659179688,10.430526733398438,10.494613647460938,4.3113861083984375,7.951416015625,9.304428100585938,10.13934326171875,11.713577270507812,10.956954956054688,3.943572998046875,7.1397247314453125,11.969879150390625,-2.507843017578125,10.568995475769043,18.029312133789062,0.0,-126.40667724609375,-109.39347839355469,-103.57572174072266,-114.43976593017578,-117.50637817382812,-116.54961395263672,-105.73158264160156,-110.64283752441406,-112.57191467285156,-112.716064453125,-110.86798095703125,-113.99476623535156,-110.76768493652344,-112.30021667480469,-111.15681457519531,-117.96622467041016
